id,genus
t4720,G0001
t4721,G0001
t4722,G0001
t4723,G0001
t4724,G0001
t4725,G0001
t4726,G0001
t4727,G0001
t4728,F0001
t4729,F0001
t4730,G0001
t4731,G0001
t4732,G0001
t4733,G0001
t4734,G0001
t4735,G0001
t112,G0002
t113,G0002
t114,G0002
t115,G0002
t116,G0002
t117,G0002
t118,G0002
t119,G0002
t120,F0002
t121,F0002
t122,G0002
t123,G0002
t124,G0002
t125,G0002
t126,G0002
t127,G0002
t1568,G0003
t1569,G0003
t1570,G0003
t1571,G0003
t1572,G0003
t1573,G0003
t1574,G0003
t1575,G0003
t1576,F0003
t1577,F0003
t1578,G0003
t1579,G0003
t1580,G0003
t1581,G0003
t1582,G0003
t1583,G0003
t8096,G0004
t8097,G0004
t8098,G0004
t8099,G0004
t8100,G0004
t8101,G0004
t8102,G0004
t8103,G0004
t8104,F0004
t8105,F0004
t8106,G0004
t8107,G0004
t8108,G0004
t8109,G0004
t8110,G0004
t8111,G0004
t2384,G0005
t2385,G0005
t2386,G0005
t2387,G0005
t2388,G0005
t2389,G0005
t2390,G0005
t2391,G0005
t2392,F0005
t2393,F0005
t2394,G0005
t2395,G0005
t2396,G0005
t2397,G0005
t2398,G0005
t2399,G0005
t7056,G0006
t7057,G0006
t7058,G0006
t7059,G0006
t7060,G0006
t7061,G0006
t7062,G0006
t7063,G0006
t7064,F0006
t7065,F0006
t7066,G0006
t7067,G0006
t7068,G0006
t7069,G0006
t7070,G0006
t7071,G0006
t7632,G0007
t7633,G0007
t7634,G0007
t7635,G0007
t7636,G0007
t7637,G0007
t7638,G0007
t7639,G0007
t7640,F0007
t7641,F0007
t7642,G0007
t7643,G0007
t7644,G0007
t7645,G0007
t7646,G0007
t7647,G0007
t1648,G0008
t1649,G0008
t1650,G0008
t1651,G0008
t1652,G0008
t1653,G0008
t1654,G0008
t1655,G0008
t1656,F0008
t1657,F0008
t1658,G0008
t1659,G0008
t1660,G0008
t1661,G0008
t1662,G0008
t1663,G0008
t8144,G0009
t8145,G0009
t8146,G0009
t8147,G0009
t8148,G0009
t8149,G0009
t8150,G0009
t8151,G0009
t8152,F0009
t8153,F0009
t8154,G0009
t8155,G0009
t8156,G0009
t8157,G0009
t8158,G0009
t8159,G0009
t1792,G0010
t1793,G0010
t1794,G0010
t1795,G0010
t1796,G0010
t1797,G0010
t1798,G0010
t1799,G0010
t1800,F0010
t1801,F0010
t1802,G0010
t1803,G0010
t1804,G0010
t1805,G0010
t1806,G0010
t1807,G0010
t3440,G0011
t3441,G0011
t3442,G0011
t3443,G0011
t3444,G0011
t3445,G0011
t3446,G0011
t3447,G0011
t3448,F0011
t3449,F0011
t3450,G0011
t3451,G0011
t3452,G0011
t3453,G0011
t3454,G0011
t3455,G0011
t3760,G0012
t3761,G0012
t3762,G0012
t3763,G0012
t3764,G0012
t3765,G0012
t3766,G0012
t3767,G0012
t3768,F0012
t3769,F0012
t3770,G0012
t3771,G0012
t3772,G0012
t3773,G0012
t3774,G0012
t3775,G0012
t4864,G0013
t4865,G0013
t4866,G0013
t4867,G0013
t4868,G0013
t4869,G0013
t4870,G0013
t4871,G0013
t4872,F0013
t4873,F0013
t4874,G0013
t4875,G0013
t4876,G0013
t4877,G0013
t4878,G0013
t4879,G0013
t6704,G0014
t6705,G0014
t6706,G0014
t6707,G0014
t6708,G0014
t6709,G0014
t6710,G0014
t6711,G0014
t6712,F0014
t6713,F0014
t6714,G0014
t6715,G0014
t6716,G0014
t6717,G0014
t6718,G0014
t6719,G0014
t1824,G0015
t1825,G0015
t1826,G0015
t1827,G0015
t1828,G0015
t1829,G0015
t1830,G0015
t1831,G0015
t1832,F0015
t1833,F0015
t1834,G0015
t1835,G0015
t1836,G0015
t1837,G0015
t1838,G0015
t1839,G0015
t528,G0016
t529,G0016
t530,G0016
t531,G0016
t532,G0016
t533,G0016
t534,G0016
t535,G0016
t536,F0016
t537,F0016
t538,G0016
t539,G0016
t540,G0016
t541,G0016
t542,G0016
t543,G0016
t3232,G0017
t3233,G0017
t3234,G0017
t3235,G0017
t3236,G0017
t3237,G0017
t3238,G0017
t3239,G0017
t3240,F0017
t3241,F0017
t3242,G0017
t3243,G0017
t3244,G0017
t3245,G0017
t3246,G0017
t3247,G0017
t5632,G0018
t5633,G0018
t5634,G0018
t5635,G0018
t5636,G0018
t5637,G0018
t5638,G0018
t5639,G0018
t5640,F0018
t5641,F0018
t5642,G0018
t5643,G0018
t5644,G0018
t5645,G0018
t5646,G0018
t5647,G0018
t7744,G0019
t7745,G0019
t7746,G0019
t7747,G0019
t7748,G0019
