group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_12,2,,,,0,0,
F0002,monophyletic,internal_12,2,,,,0,0,
F0003,monophyletic,internal_12,2,,,,0,0,
F0004,monophyletic,internal_12,2,,,,0,0,
F0005,monophyletic,internal_12,2,,,,0,0,
F0006,monophyletic,internal_12,2,,,,0,0,
F0007,monophyletic,internal_12,2,,,,0,0,
F0008,monophyletic,internal_12,2,,,,0,0,
F0009,monophyletic,internal_12,2,,,,0,0,
F0010,monophyletic,internal_12,2,,,,0,0,
F0011,monophyletic,internal_12,2,,,,0,0,
F0012,monophyletic,internal_12,2,,,,0,0,
F0013,monophyletic,internal_12,2,,,,0,0,
F0014,monophyletic,internal_12,2,,,,0,0,
F0015,monophyletic,internal_12,2,,,,0,0,
F0016,monophyletic,internal_12,2,,,,0,0,
F0017,monophyletic,internal_12,2,,,,0,0,
F0018,monophyletic,internal_12,2,,,,0,0,
F0019,monophyletic,internal_12,2,,,,0,0,
F0020,monophyletic,internal_12,2,,,,0,0,
F0021,monophyletic,internal_12,2,,,,0,0,
F0022,monophyletic,internal_12,2,,,,0,0,
F0023,monophyletic,internal_12,2,,,,0,0,
F0024,monophyletic,internal_12,2,,,,0,0,
F0025,monophyletic,internal_12,2,,,,0,0,
F0026,monophyletic,internal_12,2,,,,0,0,
F0027,monophyletic,internal_12,2,,,,0,0,
F0028,monophyletic,internal_12,2,,,,0,0,
F0029,monophyletic,internal_12,2,,,,0,0,
F0030,monophyletic,internal_12,2,,,,0,0,
F0061,monophyletic,internal_11,4,,,,0,0,
F0062,monophyletic,internal_11,4,,,,0,0,
F0063,monophyletic,internal_11,4,,,,0,0,
F0064,monophyletic,internal_11,4,,,,0,0,
F0065,monophyletic,internal_11,4,,,,0,0,
F0066,monophyletic,internal_11,4,,,,0,0,
F0067,monophyletic,internal_11,4,,,,0,0,
F0068,monophyletic,internal_11,4,,,,0,0,
F0069,monophyletic,internal_11,4,,,,0,0,
F0070,monophyletic,internal_11,4,,,,0,0,
F0071,monophyletic,internal_11,4,,,,0,0,
F0072,monophyletic,internal_11,4,,,,0,0,
F0073,monophyletic,internal_11,4,,,,0,0,
