id,genus
t461,F_bg
t3554,F_bg
t3002,F_bg
t1100,F_bg
t3361,F_bg
t1016,F_bg
t3643,F_bg
t2416,F_bg
t608,F_bg
t2640,F_bg
t1362,F_bg
t3667,F_bg
t1871,F_bg
t3894,F_bg
t1795,F_bg
t2972,F_bg
t2617,F_bg
t2897,F_bg
t229,F_bg
t3857,F_bg
t744,F_bg
t2255,F_bg
t2123,F_bg
t3968,F_bg
t3023,F_bg
t88,F_bg
t2132,G0046
t261,F0046
t1360,F0046
t364,F0046
t3248,F0046
t3015,G0046
t637,G0046
t1715,G0046
t3672,G0046
t1349,G0046
t1781,G0046
t1101,G0046
t3143,G0046
t2287,G0046
t1449,G0046
t1113,G0046
t1078,F0046
t2838,F0046
t1841,F0046
t3072,F0046
t3606,F_bg
t956,F_bg
t1138,F_bg
t727,F_bg
t1666,F_bg
t2670,F_bg
t2094,G0126
t531,G0126
t2478,G0126
t87,G0126
t4040,G0126
t1744,G0126
t3713,G0126
t1989,G0126
t2034,G0126
t2651,G0126
t1189,G0126
t1965,G0126
t2232,G0126
t220,G0126
t313,G0126
t2563,G0126
t3316,G0126
t3872,G0126
t292,F_bg
t4039,F_bg
t1175,F_bg
t782,F_bg
t3000,F_bg
t3249,F_bg
t1153,F_bg
t3988,F_bg
t2912,F_bg
t1426,F_bg
t2447,F_bg
t1231,F_bg
t1588,F_bg
t2155,F_bg
t2597,F_bg
t1882,F_bg
t2787,F_bg
t2823,G0024
t3989,G0024
t1145,G0024
t2886,G0024
t3519,G0024
t3502,G0024
t1459,G0024
t1133,G0024
t724,G0024
t479,G0024
t3809,G0024
t1738,G0024
t2003,G0024
t3771,G0024
t746,G0024
t3632,F_bg
t2590,F_bg
t1583,F_bg
t1363,F_bg
t27,F_bg
t2453,F_bg
t2709,F_bg
t3263,F_bg
t2361,F_bg
t2099,F_bg
t1966,F_bg
t1143,F_bg
t1642,F_bg
t480,F_bg
t857,F_bg
t2118,F_bg
t2959,F_bg
t1957,F_bg
t3977,F_bg
t2731,F_bg
t2158,F_bg
t1248,F_bg
t392,F_bg
t2373,F_bg
t2469,F_bg
t2042,F_bg
t3792,F_bg
t1876,F_bg
t2513,F_bg
t2170,F_bg
t476,F_bg
t1729,F_bg
t3620,F_bg
t607,F_bg
t1974,F_bg
t661,F_bg
t3338,F_bg
t3701,F_bg
t1190,F_bg
t900,F_bg
t1884,F_bg
t828,F_bg
t2743,F_bg
t1110,F_bg
t618,G0069
t1004,G0069
t2807,G0069
t3642,G0069
t2490,G0069
t763,G0069
t2894,G0069
t2561,G0069
t2569,G0069
t3234,G0069
t3504,F0069
t2246,F0069
t4024,G0069
t319,G0069
t3029,G0069
t2915,G0069
t1635,G0069
t2605,F_bg
t2463,F_bg
t1028,F_bg
t4060,F_bg
t893,F_bg
t866,G0077
t716,G0077
t3714,G0077
t3236,G0077
t701,G0077
t2707,G0077
t1720,G0077
t2616,G0077
t2867,G0077
t1444,F0077
t3781,F0077
t1118,F0077
t321,F0077
t3388,F0077
t3536,F0077
t2021,F0077
t132,F_bg
t120,F_bg
t2281,F_bg
t2487,G0124
t1998,G0124
t1149,G0124
t3751,G0124
t3912,G0124
t335,G0124
t620,G0124
t2240,G0124
t2047,G0124
t340,G0124
t3164,G0124
t2053,G0124
t3735,F0124
t3360,F0124
t1080,F0124
t582,G0124
t1208,F0124
t1958,F0124
t6,F0124
t481,F0124
t1867,F0124
t2286,F0124
t2854,F_bg
t2290,F_bg
t3183,F_bg
t3685,F_bg
t135,F_bg
t1258,F_bg
t4051,F_bg
t803,F_bg
t3687,F_bg
t1040,F_bg
t2809,F_bg
t3918,G0080
t3588,G0080
t536,G0080
t53,G0080
t1507,G0080
t169,G0080
t3116,G0080
t2374,G0080
t3301,G0080
t681,G0080
t3785,G0080
t3915,F0080
t3395,G0080
t1928,G0080
t820,G0080
t1917,G0080
t738,F_bg
t2791,F_bg
t239,F_bg
t1919,F_bg
t3568,F_bg
t2725,F_bg
t574,F_bg
t30,F_bg
t3162,F_bg
t3682,F_bg
t3020,F_bg
t2961,F_bg
t3334,F_bg
t2677,F_bg
t2642,F_bg
t2267,F_bg
t408,F_bg
t3460,F_bg
t3061,F_bg
t163,F_bg
t9,F_bg
t1779,F_bg
t1280,F_bg
t3245,F_bg
t1423,F_bg
t3898,F_bg
t1218,G0121
t2822,G0121
t3205,G0121
t507,G0121
t2758,G0121
t1131,G0121
t647,F0121
t2035,F0121
t1343,F0121
t3953,F0121
t1012,F0121
t1687,F0121
t3955,F0121
t3836,F0121
t342,F0121
t2344,F0121
t1545,F0121
t3167,F0121
t3233,F_bg
t2126,F_bg
t2794,F_bg
t1377,F_bg
t3889,F_bg
t1883,F_bg
t1894,F_bg
t1371,F_bg
t1470,F_bg
t1598,F_bg
t2779,F_bg
t967,F_bg
t512,F_bg
t362,F_bg
t450,F_bg
t2160,F_bg
t3364,F_bg
t3180,F_bg
t2196,F_bg
t3841,F_bg
t2426,F_bg
t3408,F_bg
t4038,F_bg
t2699,F_bg
t3083,F_bg
t2938,F_bg
t271,F_bg
t2783,F_bg
t1477,F_bg
t3819,F_bg
t816,F_bg
t1009,F_bg
t1046,F_bg
t1391,F_bg
t3595,F_bg
t987,F_bg
t1979,G0131
t622,G0131
t3532,G0131
t765,G0131
t784,G0131
t3935,G0131
t3279,G0131
t3694,G0131
t4059,G0131
t774,F0131
t793,F0131
t2641,F0131
t3601,F0131
t572,F0131
t1315,F0131
t3314,F0131
t3228,F0131
t2990,F0131
t1125,F0131
t3503,F0131
t2705,F0131
t1313,F0131
t3207,F_bg
t3209,F_bg
t2512,F_bg
t175,G0034
t2785,G0034
t1204,G0034
t36,G0034
t752,F0034
t2527,F0034
t3690,G0034
t2214,G0034
t2069,G0034
t3457,G0034
t1339,G0034
t810,F0034
t3866,F0034
t1751,F0034
t3640,F0034
t1657,F0034
t3870,F_bg
t1962,F_bg
t3165,F_bg
t1159,F_bg
t1289,F_bg
t2402,F_bg
t2841,F_bg
t3344,F_bg
t71,F_bg
