group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0001,monophyletic,internal_14,2,,,,0,0,
F0002,monophyletic,internal_9,5,,,,0,0,
F0003,monophyletic,t1104,1,,,,0,0,
F0004,polyphyletic,internal_16,5,t1622|t1788|t1791|t2700|t3142|t3334|t3341|t3923|t676|t697|t834|t955,,"0:LCA=internal_18,members=t1166,t127; 1:LCA=internal_18,members=t143,t2081,t2587",12,0,
F0005,monophyletic,internal_10,7,,,,0,0,
F0007,monophyletic,internal_13,14,,,,0,0,
F0008,monophyletic,internal_9,6,,,,0,0,
F0009,monophyletic,t1746,1,,,,0,0,
F0010,polyphyletic,internal_14,6,t1376|t138|t1742|t2026|t2053|t253|t312|t3212|t3883|t645|t90|t941,,"0:LCA=t535,members=t535; 1:LCA=internal_16,members=t1559,t2565,t3396,t3782,t83",12,0,
F0011,monophyletic,internal_13,7,,,,0,0,
F0013,monophyletic,internal_8,8,,,,0,0,
F0014,monophyletic,internal_19,4,,,,0,0,
F0015,monophyletic,internal_17,3,,,,0,0,
F0016,polyphyletic,internal_16,7,t1254|t197|t2495|t2860|t289|t314|t3371|t3770|t403|t416|t879|t925,,"0:LCA=internal_18,members=t2235,t3861; 1:LCA=internal_18,members=t180,t2035,t398,t481,t861",12,0,
F0017,monophyletic,internal_15,8,,,,0,0,
F0019,monophyletic,internal_16,2,,,,0,0,
F0020,monophyletic,internal_16,5,,,,0,0,
F0021,monophyletic,internal_18,2,,,,0,0,
F0022,polyphyletic,internal_13,15,t2548|t3145,,"0:LCA=internal_15,members=t1438,t1499,t1740,t192,t2649,t3085,t3353,t3672,t3922,t434,t457; 1:LCA=internal_15,members=t1226,t2800,t429,t921",2,0,
F0023,monophyletic,internal_11,9,,,,0,0,
F0025,monophyletic,internal_9,11,,,,0,0,
F0026,monophyletic,t939,1,,,,0,0,
F0027,monophyletic,internal_12,2,,,,0,0,
F0028,polyphyletic,internal_12,15,t1193|t1917|t2295|t3086|t3100|t3254|t3698|t3799,,"0:LCA=internal_14,members=t1500,t1663,t233,t740,t888; 1:LCA=internal_14,members=t1235,t1348,t1778,t1972,t2082,t2469,t2479,t2657,t486,t935",8,0,
F0029,monophyletic,internal_14,12,,,,0,0,
F0031,monophyletic,internal_19,4,,,,0,0,
F0032,monophyletic,internal_16,5,,,,0,0,
F0033,monophyletic,internal_16,2,,,,0,0,
F0034,polyphyletic,internal_12,10,t1214|t1241|t1587|t2107|t2514|t3031|t311|t3830,,"0:LCA=internal_14,members=t4005,t88,t987; 1:LCA=internal_14,members=t1188,t2193,t2694,t2743,t3555,t3721,t675",8,0,
F0035,monophyletic,internal_11,7,,,,0,0,
F0037,monophyletic,internal_14,12,,,,0,0,
F0038,monophyletic,t3961,1,,,,0,0,
F0039,monophyletic,t3422,1,,,,0,0,
F0040,polyphyletic,internal_10,16,t1494|t2303|t2674|t3348|t3666|t3768,,"0:LCA=internal_12,members=t153,t1556,t1858,t2377,t2579,t3402,t3521,t4072,t47,t647; 1:LCA=internal_12,members=t1312,t1877,t2073,t219,t2289,t345",6,0,
F0041,monophyletic,internal_9,14,,,,0,0,
F0043,monophyletic,internal_10,12,,,,0,0,
F0044,monophyletic,t1453,1,,,,0,0,
F0045,monophyletic,internal_14,2,,,,0,0,
F0046,polyphyletic,internal_13,8,t1364|t1955|t2109|t229|t2488|t2592|t2673|t2754|t3480|t462|t971,,"0:LCA=internal_15,members=t1647,t2397,t2735; 1:LCA=internal_15,members=t2047,t390,t536,t63,t876",11,0,
F0047,monophyletic,internal_15,6,,,,0,0,
F0049,monophyletic,internal_14,15,,,,0,0,
F0050,monophyletic,internal_14,12,,,,0,0,
F0051,monophyletic,t3938,1,,,,0,0,
