group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Acidimicrobiia,monophyletic,internal_12,2,,,,0,0,
Acidobacteriia,monophyletic,internal_12,3,,,,0,0,
Actinobacteria,monophyletic,internal_12,26,,,,0,0,
Alphaproteobacteria,monophyletic,internal_15,35,,,,0,0,
Anaerolineae,monophyletic,internal_18,2,,,,0,0,
Aquificae,monophyletic,internal_9,3,,,,0,0,
Archaeoglobi,monophyletic,internal_6,6,,,,0,0,
Ardenticatenia,monophyletic,GCA_900066015_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ardenticatenia_o__Ardenticatenales_f__Ardenticatenaceae_g__Candidatus_Promineofilum,1,,,,0,0,
Bacilli,paraphyletic,internal_13,17,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,,,7,0,
Bacteroidia,monophyletic,internal_22,6,,,,0,0,
