group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Acetobacteraceae,monophyletic,internal_21,2,,,,0,0,
Acholeplasmataceae,monophyletic,GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma,1,,,,0,0,
Acidilobaceae,monophyletic,GCA_003431325_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Acidilobaceae_g__Acidilobus,1,,,,0,0,
Acidimicrobiaceae,monophyletic,internal_12,2,,,,0,0,
Acidobacteriaceae,monophyletic,internal_12,3,,,,0,0,
Actinomycetaceae,monophyletic,internal_18,2,,,,0,0,
Actinopolysporaceae,monophyletic,GCA_000371785_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinopolysporales_f__Actinopolysporaceae_g__Actinopolyspora,1,,,,0,0,
Aerococcaceae,monophyletic,GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum,1,,,,0,0,
Alcanivoracaceae,monophyletic,GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax,1,,,,0,0,
Alteromonadaceae,polyphyletic,internal_20,2,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia|GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax|GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio|GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella|GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia|GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella|GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera|GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas|GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans|GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium|GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,,"0:LCA=GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas,members=GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas; 1:LCA=GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter,members=GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter",11,0,
