group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Acetomicrobium,monophyletic,GCA_000266925_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Acetomicrobium,1,,,,0,0,
Acholeplasma,monophyletic,GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma,1,,,,0,0,
Acidianus,monophyletic,internal_14,2,,,,0,0,
Acidibacillus,monophyletic,GCA_001642725_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__none_g__Acidibacillus,1,,,,0,0,
Acidilobus,monophyletic,GCA_003431325_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Acidilobaceae_g__Acidilobus,1,,,,0,0,
Acidiphilium,monophyletic,GCA_000202835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidiphilium,1,,,,0,0,
Acidithrix,monophyletic,GCA_000949295_d__Bacteria_superphylum__none_p__Actinobacteria_c__Acidimicrobiia_o__Acidimicrobiales_f__Acidimicrobiaceae_g__Acidithrix,1,,,,0,0,
Acidomonas,monophyletic,GCA_000617865_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodospirillales_f__Acetobacteraceae_g__Acidomonas,1,,,,0,0,
Aciduliprofundum,monophyletic,internal_9,2,,,,0,0,
Actinopolyspora,monophyletic,GCA_000371785_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinopolysporales_f__Actinopolysporaceae_g__Actinopolyspora,1,,,,0,0,
Aeropyrum,monophyletic,GCA_000011125_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Aeropyrum,1,,,,0,0,
Alcanivorax,monophyletic,GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax,1,,,,0,0,
Algibacter,monophyletic,GCA_001747085_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Algibacter,1,,,,0,0,
Aliivibrio,monophyletic,GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio,1,,,,0,0,
Alkalimicrobium,monophyletic,GCA_002211205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhodobacterales_f__Rhodobacteraceae_g__Alkalimicrobium,1,,,,0,0,
Allochromatium,monophyletic,GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium,1,,,,0,0,
Allonocardiopsis,monophyletic,GCA_003002095_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Streptosporangiales_f__none_g__Allonocardiopsis,1,,,,0,0,
Altererythrobacter,monophyletic,GCA_001008165_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Erythrobacteraceae_g__Altererythrobacter,1,,,,0,0,
Alteromonas,monophyletic,GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas,1,,,,0,0,
Amphibacillus,monophyletic,GCA_001552275_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Amphibacillus,1,,,,0,0,
Anaeroarcus,monophyletic,GCA_000430605_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Anaeroarcus,1,,,,0,0,
Anaeroglobus,monophyletic,GCA_000239275_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Anaeroglobus,1,,,,0,0,
Anaeromyxobacter,monophyletic,GCA_000022145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Anaeromyxobacteraceae_g__Anaeromyxobacter,1,,,,0,0,
Anaerovirgula,monophyletic,GCA_900188145_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__none_g__Anaerovirgula,1,,,,0,0,
Aphanizomenon,monophyletic,GCA_000521175_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Aphanizomenon,1,,,,0,0,
Aquabacterium,monophyletic,GCA_003100395_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__none_g__Aquabacterium,1,,,,0,0,
Aquiflexum,monophyletic,GCA_900176595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cyclobacteriaceae_g__Aquiflexum,1,,,,0,0,
Aquimarina,monophyletic,GCA_000520955_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Aquimarina,1,,,,0,0,
Aquitalea,monophyletic,GCA_001515305_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Aquitalea,1,,,,0,0,
Archaeoglobus,paraphyletic,internal_6,4,GCA_000025505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Ferroglobus|GCA_000789255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Archaeoglobi_o__Archaeoglobales_f__Archaeoglobaceae_g__Geoglobus,,,2,0,
Arenibacter,monophyletic,GCA_002234495_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Arenibacter,1,,,,0,0,
Arsenicibacter,monophyletic,GCA_001870735_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Arsenicibacter,1,,,,0,0,
Azospira,monophyletic,GCA_000236665_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Rhodocyclales_f__Rhodocyclaceae_g__Azospira,1,,,,0,0,
Bavariicoccus,monophyletic,GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus,1,,,,0,0,
Blastococcus,monophyletic,GCA_900110555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Geodermatophilales_f__Geodermatophilaceae_g__Blastococcus,1,,,,0,0,
Blastopirellula,monophyletic,GCA_000153105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Planctomycetales_f__Planctomycetaceae_g__Blastopirellula,1,,,,0,0,
Brevefilum,monophyletic,GCA_900184705_d__Bacteria_superphylum__none_p__Chloroflexi_c__Anaerolineae_o__Anaerolineales_f__Anaerolineaceae_g__Brevefilum,1,,,,0,0,
Brevundimonas,monophyletic,GCA_002770575_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Caulobacterales_f__Caulobacteraceae_g__Brevundimonas,1,,,,0,0,
Bulleidia,monophyletic,GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia,1,,,,0,0,
Butyricimonas,monophyletic,GCA_000379665_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Odoribacteraceae_g__Butyricimonas,1,,,,0,0,
Caldanaerobacter,monophyletic,GCA_000007085_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacteraceae_g__Caldanaerobacter,1,,,,0,0,
