group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Acholeplasmatales,monophyletic,GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma,1,,,,0,0,
Acidimicrobiales,monophyletic,internal_12,2,,,,0,0,
Acidobacteriales,monophyletic,internal_12,3,,,,0,0,
Actinomycetales,monophyletic,internal_18,2,,,,0,0,
Actinopolysporales,monophyletic,GCA_000371785_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Actinopolysporales_f__Actinopolysporaceae_g__Actinopolyspora,1,,,,0,0,
Aeromonadales,monophyletic,GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,1,,,,0,0,
Alteromonadales,polyphyletic,internal_20,2,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia|GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax|GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio|GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella|GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia|GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella|GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera|GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas|GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans|GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium|GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,,"0:LCA=GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter,members=GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter; 1:LCA=GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas,members=GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas",11,0,
Altiarchaeales,monophyletic,internal_3,8,,,,0,0,
Anaerolineales,monophyletic,internal_18,2,,,,0,0,
Aquificales,monophyletic,internal_10,2,,,,0,0,
Archaeoglobales,monophyletic,internal_6,6,,,,0,0,
Ardenticatenales,monophyletic,GCA_900066015_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ardenticatenia_o__Ardenticatenales_f__Ardenticatenaceae_g__Candidatus_Promineofilum,1,,,,0,0,
Bacillales,paraphyletic,internal_13,12,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella|GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma|GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum|GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus,,,12,0,
Bacteriovoracales,monophyletic,GCA_000210915_d__Bacteria_superphylum__none_p__Proteobacteria_c__Oligoflexia_o__Bacteriovoracales_f__Halobacteriovoraceae_g__Halobacteriovorax,1,,,,0,0,
Bacteroidales,paraphyletic,internal_22,5,GCA_000949475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Marinilabiliales_f__Prolixibacteraceae_g__Draconibacterium,,,1,0,
Balneolales,monophyletic,GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,1,,,,0,0,
Bifidobacteriales,monophyletic,GCA_000025205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella,1,,,,0,0,
Burkholderiales,monophyletic,internal_19,4,,,,0,0,
Caldilineales,monophyletic,GCA_000281175_d__Bacteria_superphylum__none_p__Chloroflexi_c__Caldilineae_o__Caldilineales_f__Caldilineaceae_g__Caldilinea,1,,,,0,0,
Caldisericales,monophyletic,GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,1,,,,0,0,
Campylobacterales,data_insufficient,internal_15,2,GCA_000987835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__none_f__none_g__Sulfurovum,,,1,0,
Candidatus Brocadiales,monophyletic,GCA_900232105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Candidatus_Brocadiales_f__Candidatus_Brocadiaceae_g__Candidatus_Kuenenia,1,,,,0,0,
Candidatus Fermentibacterales,monophyletic,GCA_001618605_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__Candidatus_Fermentibacteria_o__Candidatus_Fermentibacterales_f__Candidatus_Fermentibacteraceae_g__Candidatus_Fermentibacter,1,,,,0,0,
Candidatus Gastranaerophilales,monophyletic,GCA_001899365_d__Bacteria_superphylum__none_p__Candidatus_Melainabacteria_c__none_o__Candidatus_Gastranaerophilales_f__none_g__none,1,,,,0,0,
Caulobacterales,monophyletic,GCA_002770575_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Caulobacterales_f__Caulobacteraceae_g__Brevundimonas,1,,,,0,0,
Cellvibrionales,monophyletic,GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans,1,,,,0,0,
Cenarchaeales,monophyletic,GCA_000200715_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Cenarchaeales_f__Cenarchaeaceae_g__Cenarchaeum,1,,,,0,0,
Chitinivibrionales,monophyletic,GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,1,,,,0,0,
Chitinophagales,monophyletic,GCA_002973575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Chitinophagia_o__Chitinophagales_f__Chitinophagaceae_g__Vibrionimonas,1,,,,0,0,
Chlorobiales,monophyletic,internal_17,3,,,,0,0,
