group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Acidobacteria,monophyletic,internal_11,4,,,,0,0,
Actinobacteria,monophyletic,internal_10,31,,,,0,0,
Aenigmarchaeota,monophyletic,internal_7,12,,,,0,0,
Aigarchaeota,monophyletic,internal_7,5,,,,0,0,
Altiarchaeota,monophyletic,internal_3,8,,,,0,0,
Aquificae,monophyletic,internal_9,3,,,,0,0,
Armatimonadetes,monophyletic,internal_11,2,,,,0,0,
Bacteroidetes,monophyletic,internal_18,23,,,,0,0,
Balneolaeota,monophyletic,GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,1,,,,0,0,
Bathyarchaeota,monophyletic,internal_6,11,,,,0,0,
Caldiserica,monophyletic,GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,1,,,,0,0,
Candidatus Adlerbacteria,monophyletic,GCA_001773575_d__Bacteria_superphylum__none_p__Candidatus_Adlerbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Aminicenantes,monophyletic,GCA_000493965_d__Bacteria_superphylum__none_p__Candidatus_Aminicenantes_c__none_o__none_f__none_g__Candidatus_Aminicenans,1,,,,0,0,
Candidatus Andersenbacteria,monophyletic,GCA_001817055_d__Bacteria_superphylum__none_p__Candidatus_Andersenbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Bipolaricaulota,monophyletic,GCA_900465355_d__Bacteria_superphylum__none_p__Candidatus_Bipolaricaulota_c__none_o__none_f__none_g__Candidatus_Bipolaricaulis,1,,,,0,0,
Candidatus Brennerbacteria,monophyletic,GCA_001817235_d__Bacteria_superphylum__none_p__Candidatus_Brennerbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Buchananbacteria,monophyletic,GCA_002773845_d__Bacteria_superphylum__none_p__Candidatus_Buchananbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Calescamantes,monophyletic,GCA_000403075_d__Bacteria_superphylum__none_p__Candidatus_Calescamantes_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Cloacimonetes,monophyletic,GCA_000146065_d__Bacteria_superphylum__none_p__Candidatus_Cloacimonetes_c__none_o__none_f__none_g__Candidatus_Cloacimonas,1,,,,0,0,
Candidatus Curtissbacteria,monophyletic,GCA_001776545_d__Bacteria_superphylum__none_p__Candidatus_Curtissbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Desantisbacteria,monophyletic,GCA_001873945_d__Bacteria_superphylum__none_p__Candidatus_Desantisbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Eisenbacteria,monophyletic,GCA_001780165_d__Bacteria_superphylum__none_p__Candidatus_Eisenbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Fermentibacteria,monophyletic,internal_14,2,,,,0,0,
Candidatus Firestonebacteria,monophyletic,GCA_001778375_d__Bacteria_superphylum__none_p__Candidatus_Firestonebacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Giovannonibacteria,monophyletic,GCA_001778395_d__Bacteria_superphylum__none_p__Candidatus_Giovannonibacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Glassbacteria,monophyletic,GCA_001780825_d__Bacteria_superphylum__none_p__Candidatus_Glassbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Gracilibacteria,monophyletic,GCA_002786835_d__Bacteria_superphylum__none_p__Candidatus_Gracilibacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Gribaldobacteria,monophyletic,GCA_002779425_d__Bacteria_superphylum__none_p__Candidatus_Gribaldobacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Hydrogenedentes,monophyletic,GCA_002422525_d__Bacteria_superphylum__none_p__Candidatus_Hydrogenedentes_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Hydrothermae,monophyletic,GCA_002011615_d__Bacteria_superphylum__none_p__Candidatus_Hydrothermae_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Jorgensenbacteria,monophyletic,GCA_001003475_d__Bacteria_superphylum__none_p__Candidatus_Jorgensenbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Kaiserbacteria,monophyletic,GCA_001783525_d__Bacteria_superphylum__none_p__Candidatus_Kaiserbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Komeilibacteria,monophyletic,GCA_001818495_d__Bacteria_superphylum__none_p__Candidatus_Komeilibacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Kryptonia,monophyletic,internal_17,2,,,,0,0,
Candidatus Latescibacteria,monophyletic,GCA_002433075_d__Bacteria_superphylum__none_p__Candidatus_Latescibacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Magasanikbacteria,monophyletic,GCA_001871445_d__Bacteria_superphylum__none_p__Candidatus_Magasanikbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Margulisbacteria,monophyletic,GCA_003265975_d__Bacteria_superphylum__none_p__Candidatus_Margulisbacteria_c__Candidatus_Marinamargulisbacteria_o__none_f__none_g__none,1,,,,0,0,
Candidatus Marinimicrobia,monophyletic,internal_16,2,,,,0,0,
Candidatus Melainabacteria,monophyletic,internal_11,2,,,,0,0,
Candidatus Moranbacteria,monophyletic,GCA_002780175_d__Bacteria_superphylum__none_p__Candidatus_Moranbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Nealsonbacteria,monophyletic,GCA_001819215_d__Bacteria_superphylum__none_p__Candidatus_Nealsonbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Omnitrophica,monophyletic,internal_12,3,,,,0,0,
Candidatus Pacebacteria,monophyletic,GCA_002422165_d__Bacteria_superphylum__none_p__Candidatus_Pacebacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Parcubacteria,monophyletic,GCA_000398025_d__Bacteria_superphylum__none_p__Candidatus_Parcubacteria_c__none_o__none_f__none_g__Candidatus_Paceibacter,1,,,,0,0,
Candidatus Peregrinibacteria,monophyletic,GCA_001787635_d__Bacteria_superphylum__none_p__Candidatus_Peregrinibacteria_c__Candidatus_Peribacteria_o__none_f__none_g__none,1,,,,0,0,
Candidatus Poribacteria,monophyletic,internal_12,2,,,,0,0,
Candidatus Raymondbacteria,monophyletic,GCA_001789205_d__Bacteria_superphylum__none_p__Candidatus_Raymondbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Roizmanbacteria,monophyletic,GCA_001789395_d__Bacteria_superphylum__none_p__Candidatus_Roizmanbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Rokubacteria,monophyletic,GCA_001788415_d__Bacteria_superphylum__none_p__Candidatus_Rokubacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Saccharibacteria,monophyletic,internal_15,2,,,,0,0,
Candidatus Schekmanbacteria,monophyletic,GCA_001790855_d__Bacteria_superphylum__none_p__Candidatus_Schekmanbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Sericytochromatia,monophyletic,GCA_002083825_d__Bacteria_superphylum__none_p__Candidatus_Sericytochromatia_c__Candidatus_Sericytochromatia_o__none_f__none_g__none,1,,,,0,0,
Candidatus Spechtbacteria,monophyletic,GCA_001819985_d__Bacteria_superphylum__none_p__Candidatus_Spechtbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Stahlbacteria,monophyletic,GCA_002771845_d__Bacteria_superphylum__none_p__Candidatus_Stahlbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Staskawiczbacteria,monophyletic,internal_25,2,,,,0,0,
Candidatus Sungbacteria,monophyletic,GCA_001822375_d__Bacteria_superphylum__none_p__Candidatus_Sungbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Tectomicrobia,monophyletic,GCA_900079095_d__Bacteria_superphylum__none_p__Candidatus_Tectomicrobia_c__none_o__none_f__none_g__Candidatus_Entotheonella,1,,,,0,0,
Candidatus Terrybacteria,monophyletic,GCA_001822905_d__Bacteria_superphylum__none_p__Candidatus_Terrybacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Vogelbacteria,monophyletic,GCA_002772495_d__Bacteria_superphylum__none_p__Candidatus_Vogelbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Wildermuthbacteria,monophyletic,GCA_001825035_d__Bacteria_superphylum__none_p__Candidatus_Wildermuthbacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Woesebacteria,monophyletic,GCA_001029755_d__Bacteria_superphylum__none_p__Candidatus_Woesebacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Wolfebacteria,monophyletic,GCA_001793975_d__Bacteria_superphylum__none_p__Candidatus_Wolfebacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
