id,domain,phylum,class,order,family,genus
GCA_000008085_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanoarchaeaceae_g__Nanoarchaeum,Archaea,Nanoarchaeota,,Nanoarchaeales,Nanoarchaeaceae,Nanoarchaeum
GCA_000387965_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanopusillaceae_g__Candidatus_Nanobsidianus,Archaea,Nanoarchaeota,,Nanoarchaeales,Nanopusillaceae,Candidatus Nanobsidianus
GCA_001552015_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanopusillaceae_g__Candidatus_Nanopusillus,Archaea,Nanoarchaeota,,Nanoarchaeales,Nanopusillaceae,Candidatus Nanopusillus
GCA_003568775_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__none_f__none_g__Candidatus_Nanoclepta,Archaea,Nanoarchaeota,,,,Candidatus Nanoclepta
GCA_000402515_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002687825_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_000830315_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002505585_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_003694495_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_001871415_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002687275_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002688315_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002687795_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002686295_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002686855_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002498125_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002503705_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_007116645_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_007117065_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_003560545_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_007131205_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002505945_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
